MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449649.955,1,33.9962903,-81.0146991,48.0,0.00,0.00,0.00,0.000,11,1,0.18,198.8,234.9,100.0,135.9,1,0,1,460,1041,202967232,4,0x00a0,0,1,1,-90,0,0.0,1988.30,0.00,12,11,4,8,39521.44,3113.64,17.64,55225.00,-289.00,10000.00,104.31,87.14,44.20,10.00,1988.30,4,0.50,0.50,1.00,0x0a88,33.9962903,-81.0146991,48.00,4,1,1.00,0.00,0.00,0.00,2,10,33.9937646,-81.0243632,47.6,X310008035282167F,1815,2014/10/24,04:54:09.955,0.00,0.00,0.0,0,none,none,24002,1828,65535, -1, 65535,FALSE,0,0,FALSE,0,0,122,299,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449649.973,1,31.8734154,-106.4235808,1168.0,0.00,0.00,0.00,0.000,7,1,0.35,348.4,242.2,100.0,293.5,1,0,1,306,2538,202967231,4,0x0302,0,1,1,-68,0,0.0,870.40,0.00,12,7,4,8,121382.56,-31046.44,466.56,58660.84,-262.44,10000.00,253.33,148.16,69.20,112.00,870.40,4,0.96,0.66,1.00,0x0688,31.8734154,-106.4235808,1168.00,4,1,1.00,0.00,0.00,0.00,2,6,31.8808592,-106.4263366,1183.8,X310009122850854F,1815,2014/10/24,04:54:09.973,0.00,0.00,0.0,0,none,none,24002,1300,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,92,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449651.105,1,34.6509306,-120.4656991,18.0,0.00,0.00,0.00,0.000,5,1,0.68,512.0,759.5,100.0,1153.5,1,0,1,42,393,202967248,4,0x01d2,0,1,1,-72,0,0.0,986.60,0.00,12,5,15,8,262144.00,-304483.24,-23.04,576992.16,-14.44,10000.00,1099.50,348.86,125.90,148.00,986.60,15,0.73,0.91,1.00,0x0288,34.6509306,-120.4656991,18.00,4,1,1.00,0.00,0.00,0.00,2,2,34.6482882,-120.4709414,12.2,X310008057574069F,1815,2014/10/24,04:54:11.105,0.00,0.00,0.0,0,none,none,24002,1000,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,40,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449650.050,1,40.8516387,-73.2595731,13.6,0.00,0.00,0.00,0.000,15,1,0.27,127.9,111.4,100.0,95.3,1,0,1,318,533,202967236,4,0x0302,0,1,1,-92,0,0.0,1263.20,0.00,12,15,4,3,16384.00,100.00,60.84,12409.96,-54.76,10000.00,71.85,62.54,56.20,88.00,1263.20,4,0.45,0.37,1.00,0x0e88,40.8516387,-73.2595731,13.60,4,1,1.00,0.00,0.00,0.00,2,14,40.8526079,-73.2740990,8.0,X310005164931677F,1815,2014/10/24,04:54:10.050,0.00,0.00,0.0,0,none,none,24002,2248,65535, -1, 65535,FALSE,0,0,FALSE,0,0,13,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449649.085,1,41.0442083,-74.2879337,70.2,0.00,0.00,0.00,0.000,7,1,0.36,1045.2,277.3,100.0,775.5,1,0,1,296,698,202967144,4,0x01a9,0,1,1,-104,0,0.0,517.90,0.00,12,7,4,4,1092443.04,-234449.64,40.96,76950.76,-29.16,10000.00,767.02,114.28,71.70,102.00,517.90,4,2.77,0.69,1.00,0x0688,41.0442083,-74.2879337,70.20,4,1,1.00,0.00,0.00,0.00,2,6,41.0441832,-74.2859526,70.0,X310002017493266F,1815,2014/10/24,04:54:09.085,0.00,0.00,0.0,0,none,none,24002,1422,65535, -1, 65535,FALSE,0,0,FALSE,0,0,15,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449649.955,1,40.0706662,-79.5633271,359.2,0.00,0.00,0.00,0.000,7,1,0.22,346.6,178.5,123.0,192.3,1,0,1,124,498,202967234,4,0x0180,0,1,1,-94,0,0.0,7376.00,0.00,12,7,4,8,120131.56,-14304.16,-556.96,31826.56,213.16,15129.00,172.53,84.84,60.70,97.00,7376.00,4,0.99,0.51,1.00,0x0688,40.0706662,-79.5633271,359.20,4,1,1.00,0.00,0.00,0.00,2,6,40.0256830,-79.5497911,465.4,X310007242412979F,1815,2014/10/24,04:54:09.955,0.00,0.00,0.0,0,none,none,24002,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449649.731,1,40.7252342,-73.5236011,0.0,0.00,0.00,0.00,0.000,4,4,1.00,343.6,343.6,100.0,729.0,1,0,1,436,4893,202967230,4,0x0180,0,1,0,-64,0,0.0,169.80,0.00,12,4,15,8,118060.96,0.00,0.00,118060.96,0.00,10000.00,343.65,343.65,100.00,0.00,169.80,8,1.00,1.00,1.00,0x0002,40.7252342,-73.5236011,2.80,4,1,1.00,0.00,0.00,0.00,2,1,40.7252342,-73.5236011,2.8,X310007012179220F,1815,2014/10/24,04:54:09.731,0.00,0.00,0.0,0,none,none,24002,778,65535, -1, 65535,FALSE,0,0,FALSE,0,0,16,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449650.815,1,48.7188361,-122.4720275,21.8,0.00,0.00,0.00,0.000,5,1,0.09,479.7,779.1,100.0,823.5,1,0,1,172,866,202967245,4,0x01d2,0,1,1,-76,0,0.0,773.70,0.00,12,5,15,8,230016.16,274156.96,-912.04,607152.64,475.24,10000.00,780.05,263.83,90.00,27.00,773.70,15,0.72,0.93,1.00,0x0288,48.7188361,-122.4720275,21.80,4,1,1.00,0.00,0.00,0.00,2,2,48.7185110,-122.4710916,113.6,X310003603251077F,1815,2014/10/24,04:54:10.815,0.00,0.00,0.0,0,none,none,24002,964,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,6,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449650.644,1,34.0926221,-84.2536861,294.8,0.00,0.00,0.00,0.000,8,1,0.52,115.1,136.9,100.0,186.3,1,0,1,504,18417,202967237,4,0x011b,0,1,1,-82,0,0.0,1425.60,0.00,12,8,4,8,13225.00,9409.00,184.96,18769.00,302.76,10000.00,167.36,81.94,104.20,36.00,1425.60,4,0.50,0.76,1.00,0x0788,34.0926221,-84.2536861,294.80,4,1,1.00,0.00,0.00,0.00,2,7,34.0885121,-84.2533626,301.4,X310007709208653F,1815,2014/10/24,04:54:10.644,0.00,0.00,0.0,0,none,none,24002,1486,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,41,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449649.196,1,38.3935826,-78.8327179,419.6,0.00,0.00,0.00,0.000,7,1,0.18,176.8,346.1,136.0,172.6,1,0,1,496,929,202967225,4,0x01a9,0,1,1,-84,0,0.0,5521.30,0.00,12,7,4,8,31258.24,27755.56,-852.64,119716.00,-998.56,18496.00,158.72,67.72,60.40,16.00,5521.30,4,0.52,1.01,1.00,0x0688,38.3935826,-78.8327179,419.60,4,1,1.00,0.00,0.00,0.00,2,6,38.3993847,-78.8504679,423.4,X310005403838350F,1815,2014/10/24,04:54:09.196,0.00,0.00,0.0,0,none,none,24002,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,502,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449651.945,1,38.6500313,-121.4840690,-19.2,0.00,0.00,0.00,0.000,7,1,0.64,117.0,406.9,100.0,541.3,1,0,1,92,1283,202967253,4,0x01a9,0,1,1,-70,0,0.0,1228.40,0.00,12,7,4,8,13689.00,38494.44,-88.36,165486.24,761.76,10000.00,534.46,85.76,127.80,13.00,1228.40,4,0.50,1.70,1.00,0x0688,38.6500313,-121.4840690,-19.20,4,1,1.00,0.00,0.00,0.00,2,6,38.6483515,-121.4806824,-19.0,X310004079037748F,1815,2014/10/24,04:54:11.945,0.00,0.00,0.0,0,none,none,24002,1313,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449649.610,1,32.2637785,-110.9897413,679.2,0.00,0.00,0.00,0.000,6,1,0.10,90.7,119.5,96.3,24.5,1,0,1,456,580,202967174,4,0x01d2,1,1,1,-92,5,0.0,1223.20,0.08,12,6,6,4,8244.64,-5595.04,1632.16,14304.16,-1169.64,9254.44,21.70,11.44,15.70,148.00,1223.20,6,0.80,1.07,0.95,0x5088,32.2637785,-110.9897413,679.20,1,6,0.00,0.08,-0.20,0.00,2,0,32.2649172,-110.9893165,682.8,X310005203455210F,1815,2014/10/24,04:54:09.610,0.00,0.00,0.0,0,none,none,24002,3976,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,140,0x40608,0,5.10, 6.80, 1.00, 0.85,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.120,1,42.3655918,-71.1395259,-17.8,0.00,0.00,0.00,0.000,7,1,0.30,187.3,416.2,100.0,275.0,1,0,1,450,789,202967257,4,0x01d2,0,1,1,-68,0,0.0,369.90,0.00,12,7,4,8,35118.76,42849.00,-139.24,173222.44,-144.00,10000.00,259.46,91.10,60.20,15.00,369.90,4,0.69,1.22,1.00,0x0688,42.3655918,-71.1395259,-17.80,4,1,1.00,0.00,0.00,0.00,2,6,42.3645986,-71.1436805,-17.6,X310005089911850F,1815,2014/10/24,04:54:12.120,0.00,0.00,0.0,0,none,none,24002,1264,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449649.790,1,47.6260412,-117.3822467,632.2,0.00,0.00,0.00,0.000,12,1,0.55,66.0,106.7,100.0,138.1,1,0,1,488,821,202967233,4,0x0224,0,1,1,-88,0,0.0,977.30,0.00,12,12,4,8,4356.00,2134.44,-237.16,11406.24,625.00,10000.00,120.47,67.46,110.00,15.00,977.30,4,0.42,0.62,1.00,0x0b88,47.6260412,-117.3822467,632.20,4,1,1.00,0.00,0.00,0.00,2,11,47.6429184,-117.3945870,639.0,X310005097423564F,1815,2014/10/24,04:54:09.790,0.00,0.00,0.0,0,none,none,24002,1690,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,222,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449651.304,1,40.4547393,-78.3852948,303.2,0.00,0.00,0.00,0.000,16,1,0.31,164.1,152.3,100.0,137.1,1,0,1,240,646,202967250,4,0x01d2,0,1,1,-90,0,0.0,2450.60,0.00,12,16,4,8,26896.00,9840.64,23.04,23225.76,92.16,10000.00,114.67,75.11,61.20,49.00,2450.60,4,0.47,0.44,1.00,0x0f88,40.4547393,-78.3852948,303.20,4,1,1.00,0.00,0.00,0.00,2,15,40.4599658,-78.4122491,322.6,X310008149380748F,1815,2014/10/24,04:54:11.304,0.00,0.00,0.0,0,none,none,24002,2326,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449650.370,1,39.0130593,-75.5629318,-23.0,0.00,0.00,0.00,0.000,4,4,1.00,2566.2,2566.2,100.0,5443.8,1,0,1,164,374,202967239,4,0x01a9,0,1,0,-64,0,0.0,1455.80,0.00,12,4,15,8,6585382.44,0.00,0.00,6585382.44,0.00,10000.00,2566.21,2566.21,100.00,0.00,1455.80,8,1.00,1.00,1.00,0x0002,39.0130593,-75.5629318,-1.20,4,1,1.00,0.00,0.00,0.00,2,1,39.0130593,-75.5629318,-1.2,X310003022427654F,1815,2014/10/24,04:54:10.370,0.00,0.00,0.0,0,none,none,24002,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.138,1,35.0085191,-106.1095533,1888.0,0.00,0.00,0.00,0.000,4,4,1.00,3557.4,3557.4,100.0,7546.4,1,0,1,198,4642,202967258,4,0x0025,0,1,0,-100,0,0.0,1055.90,0.00,12,4,15,8,12655094.76,0.00,0.00,12655094.76,0.00,10000.00,3557.40,3557.40,100.00,0.00,1055.90,8,1.00,1.00,1.00,0x0002,35.0085191,-106.1095533,1935.40,4,1,1.00,0.00,0.00,0.00,2,1,35.0085191,-106.1095533,1935.4,X310005052067595F,1815,2014/10/24,04:54:12.138,0.00,0.00,0.0,0,none,none,24002,778,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,110,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449650.535,1,42.2880596,-73.8021251,50.8,0.00,0.00,0.00,0.000,10,1,0.11,163.1,160.6,100.0,78.3,1,0,1,216,725,202967238,4,0x01fb,0,1,1,-88,0,0.0,6420.30,0.00,12,10,4,8,26569.00,3433.96,14.44,25792.36,-2.56,10000.00,58.90,51.56,34.20,48.00,6420.30,4,0.48,0.48,1.00,0x0988,42.2880596,-73.8021251,50.80,4,1,1.00,0.00,0.00,0.00,2,9,42.2751026,-73.7692557,40.6,X310005615149987F,1815,2014/10/24,04:54:10.535,0.00,0.00,0.0,0,none,none,24002,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,78,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
