OM Groups,OM Registers,OM Types,OM Size,OM Keys,OM Indexes,OM Unit of Measure
,ConnEstabFail_RRC_SIG_TO,int,4byte,,,count
,ConnEstabFail_S1AP_LINK_FAIL,int,4byte,,,count
,ConnEstabFail_S1AP_SIG_FAIL,int,4byte,,,count
,ConnEstabReject_CP_CC_FAIL,int,4byte,,,count
,ConnEstabReject_CP_CAPA_CAC_FAIL,int,4byte,,,count
,ConnEstabReject_S1AP_MME_OVLD,int,4byte,,,count
RRC Connection Reconfiguration,,,,2,"cNum, mcID",
,ConnReconfigAtt,int,4byte,,,count
,ConnReconfigSucc,int,4byte,,,count
,SCellAddCount,int,4byte,,,count
,SCellReleaseCount,int,4byte,,,count
RRC Connection Re-establishment,,,,3,"cNum, mcID, ReEstabCause",
,ConnReEstabAtt,int,4byte,,,count
,ConnReEstabSucc,int,4byte,,,count
,ConnReEstabFail_CP_CC_FAIL,int,4byte,,,count
,ConnReEstabFail_UP_MAC_FAIL,int,4byte,,,count
,ConnReEstabFail_UP_PDCP_FAIL,int,4byte,,,count
,ConnReEstabFail_UP_RLC_FAIL,int,4byte,,,count
,ConnReEstabFail_RRC_SIG_TO,int,4byte,,,count
,ConnReEstabFail_S1AP_LINK_FAIL,int,4byte,,,count
,ConnReEstabFail_S1AP_SIG_FAIL,int,4byte,,,count
,ConnReEstabReject_CP_CC_FAIL,int,4byte,,,count
,"ConnReEstabReject_CP_CAPA_CAC_FAIL
",int,4byte,,,count
,ConnReEstabReject_CP_QOS_CAC_FAIL,int,4byte,,,count
RRC Connection Release,,,,4,"cNum, mcID",
,ConnRelease_CP_CC_NORMAL,int,4byte,,,count
,ConnRelease_CP_CC_TO,int,4byte,,,count
,ConnRelease_CP_CC_FAIL,int,4byte,,,count
,ConnRelease_UP_GTP_FAIL,int,4byte,,,count
,ConnRelease_UP_MAC_FAIL,int,4byte,,,count
,ConnRelease_UP_MAC_UE_INACT,int,4byte,,,count
,ConnRelease_UP_PDCP_FAIL,int,4byte,,,count
,ConnRelease_UP_RLC_FAIL,int,4byte,,,count
,ConnRelease_RRC_HC_TO,int,4byte,,,count
,ConnRelease_RRC_SIG_FAIL,int,4byte,,,count
,ConnRelease_RRC_SIG_TO,int,4byte,,,count
,ConnRelease_CP_BH_CAC_FAIL,int,4byte,,,count
,"ConnRelease_CP_CAPA_CAC_FAIL
",int,4byte,,,count
,ConnRelease_CP_QOS_CAC_FAIL,int,4byte,,,count
,ConnRelease_S1AP_CU_FAIL,int,4byte,,,count
,ConnRelease_S1AP_LINK_FAIL,int,4byte,,,count
,ConnRelease_S1AP_RO_TO,int,4byte,,,count
,ConnRelease_S1AP_SIG_FAIL,int,4byte,,,count
,ConnRelease_S1AP_SIG_TO,int,4byte,,,count
,ConnRelease_X2AP_CU_FAIL,int,4byte,,,count
,ConnRelease_X2AP_LINK_FAIL,int,4byte,,,count
,ConnRelease_X2AP_RO_TO,int,4byte,,,count
,ConnRelease_X2AP_SIG_FAIL,int,4byte,,,count
RRC Connection number,,,,5,cNum,
,ConnNo,float,4byte,,,count
,ConnMax,float,4byte,,,count
,ConnTot,float,4byte,,,count
,ConnCnt,int,4byte,,,count
,ReleaseCallHoldingTime,float,4byte,,,sec
,ReleaseCallHoldingTimeTot,float,4byte,,,sec
,ReleaseCallCnt,int,4byte,,,count
RRC Connection setup time,,,,6,"cNum, mcID, EstabCause",
,ConnEstabTime,float,4byte,,,msec
,ConnEstabTimeMax,float,4byte,,,msec
,ConnEstabTimeTot,float,4byte,,,msec
,ConnEstabTimeCnt,int,4byte,,,count
RRC Connection Re-establishment time,,,,7,"cNum, mcID, ReEstabCause",
,ConnReEstabTime,float,4byte,,,msec
,ConnReEstabTimeMax,float,4byte,,,msec
,ConnReEstabTimeTot,float,4byte,,,msec
,ConnReEstabTimeCnt,int,4byte,,,count
Call Drop,,,,24,"cNum, mcID, EstabCause",
,CallDrop_ECCB_DSP_AUDIT_RLC_MAC_CALL_RELEASE,int,4byte,,,count
,CallDrop_ECCB_RCV_RESET_REQUEST_FROM_ECMB,int,4byte,,,count
,CallDrop_ECCB_RCV_CELL_RELEASE_IND_FROM_ECMB,int,4byte,,,count
,CallDrop_ECCB_RADIO_LINK_FAILURE,int,4byte,,,count
,CallDrop_ECCB_DSP_AUDIT_MAC_CALL_RELEASE,int,4byte,,,count
,CallDrop_ECCB_ARQ_MAX_RE_TRANSMISSION,int,4byte,,,count
,CallDrop_ECCB_DSP_AUDIT_RLC_CALL_RELEASE,int,4byte,,,count
,CallDrop_ECCB_TMOUT_rrcConnectionReconfig,int,4byte,,,count
,CallDrop_ECCB_TMOUT_rrcConnectionReEstablish,int,4byte,,,count
,CallDrop_ECCB_S1_SCTP_OUT_OF_SERVICE,int,4byte,,,count
E-RAB Setup,,,,8,"cNum, mcID, EstabCause, QCI",
,EstabInitAttNbr,int,4byte,,,count
,EstabInitSuccNbr,int,4byte,,,count
,ErabInitFailNbr_CP_CC_TO,int,4byte,,,count
,ErabInitFailNbr_CP_CC_FAIL,int,4byte,,,count
,ErabInitFailNbr_UP_GTP_FAIL,int,4byte,,,count
,ErabInitFailNbr_UP_MAC_FAIL,int,4byte,,,count
,ErabInitFailNbr_UP_PDCP_FAIL,int,4byte,,,count
,ErabInitFailNbr_UP_RLC_FAIL,int,4byte,,,count
,ErabInitFailNbr_RRC_SIG_FAIL,int,4byte,,,count
,ErabInitFailNbr_RRC_SIG_TO,int,4byte,,,count
,ErabInitFailNbr_CP_BH_CAC_FAIL,int,4byte,,,count
,"ErabInitFailNbr_CP_CAPA_CAC_FAIL
",int,4byte,,,count
,ErabInitFailNbr_CP_QOS_CAC_FAIL,int,4byte,,,count
,ErabInitFailNbr_S1AP_CU_FAIL,int,4byte,,,count
,ErabInitFailNbr_S1AP_LINK_FAIL,int,4byte,,,count
,ErabInitFailNbr_S1AP_SIG_FAIL,int,4byte,,,count
E-RAB Setup Add,,,,9,"cNum, mcID, QCI",
,EstabAddAttNbr,int,4byte,,,count
,EstabAddSuccNbr,int,4byte,,,count
,ErabAddFailNbr_CP_CC_TO,int,4byte,,,count
,ErabAddFailNbr_CP_CC_FAIL,int,4byte,,,count
,ErabAddFailNbr_UP_GTP_FAIL,int,4byte,,,count
,ErabAddFailNbr_UP_MAC_FAIL,int,4byte,,,count
,ErabAddFailNbr_UP_PDCP_FAIL,int,4byte,,,count
,ErabAddFailNbr_UP_RLC_FAIL,int,4byte,,,count
,ErabAddFailNbr_RRC_SIG_FAIL,int,4byte,,,count
,ErabAddFailNbr_RRC_SIG_TO,int,4byte,,,count
,ErabAddFailNbr_CP_BH_CAC_FAIL,int,4byte,,,count
,"ErabAddFailNbr_CP_CAPA_CAC_FAIL
",int,4byte,,,count
,ErabAddFailNbr_CP_QOS_CAC_FAIL,int,4byte,,,count
,ErabAddFailNbr_S1AP_CU_FAIL,int,4byte,,,count
,ErabAddFailNbr_S1AP_LINK_FAIL,int,4byte,,,count
,ErabAddFailNbr_S1AP_SIG_FAIL,int,4byte,,,count
,ErabAddFailNbr_CP_CC_INTERACTION,int,4byte,,,count
E-RAB setup time,,,,10,"cNum, mcID, QCI",
,EstabTime,int,4byte,,,msec
,EstabTimeMax,int,4byte,,,msec
,EstabTimeTot,int,4byte,,,msec
,EstabTimeCnt,int,4byte,,,count
eNB E-RAB Erase Request,,,,11,"cNum, mcID, QCI",
,EraseAttbyEnb_CP_CC_TO,int,4byte,,,count
,EraseAttbyEnb_CP_CC_FAIL,int,4byte,,,count
,EraseAttbyEnb_UP_GTP_FAIL,int,4byte,,,count
,EraseAttbyEnb_UP_MAC_FAIL,int,4byte,,,count
,EraseAttbyEnb_UP_MAC_UE_INACT,int,4byte,,,count
,EraseAttbyEnb_UP_PDCP_FAIL,int,4byte,,,count
,EraseAttbyEnb_UP_RLC_FAIL,int,4byte,,,count
,EraseAttbyEnb_RRC_HC_TO,int,4byte,,,count
,EraseAttbyEnb_RRC_SIG_FAIL,int,4byte,,,count
,EraseAttbyEnb_RRC_SIG_TO,int,4byte,,,count
,EraseAttbyEnb_S1AP_CU_FAIL,int,4byte,,,count
,EraseAttbyEnb_S1AP_RO_TO,int,4byte,,,count
,EraseAttbyEnb_S1AP_SIG_TO,int,4byte,,,count
,EraseAttbyEnb_X2AP_RO_TO,int,4byte,,,count
E-RAB Erase,,,,12,"cNum, mcID, QCI",
,EraseAtt,int,4byte,,,count
,EraseSucc,int,4byte,,,count
E-RAB Modify,,,,13,"cNum, mcID, QCI",
,ModQoSAttNbr,int,4byte,,,count
,ModQoSSuccNbr,int,4byte,,,count
,ModQoSFailNbr_CP_CC_TO,int,4byte,,,count
,ModQoSFailNbr_CP_CC_FAIL,int,4byte,,,count
,ModQoSFailNbr_UP_GTP_FAIL,int,4byte,,,count
,ModQoSFailNbr_UP_MAC_FAIL,int,4byte,,,count
,ModQoSFailNbr_UP_PDCP_FAIL,int,4byte,,,count
,ModQoSFailNbr_UP_RLC_FAIL,int,4byte,,,count
,ModQoSFailNbr_RRC_SIG_FAIL,int,4byte,,,count
,ModQoSFailNbr_RRC_SIG_TO,int,4byte,,,count
,ModQoSFailNbr_CP_BH_CAC_FAIL,int,4byte,,,count
,"ModQoSFailNbr_CP_CAPA_CAC_FAIL
",int,4byte,,,count
,ModQoSFailNbr_CP_QOS_CAC_FAIL,int,4byte,,,count
,ModQoSFailNbr_S1AP_CU_FAIL,int,4byte,,,count
,ModQoSFailNbr_S1AP_LINK_FAIL,int,4byte,,,count
,ModQoSFailNbr_S1AP_SIG_FAIL,int,4byte,,,count
,ModQoSFailNbr_CP_CC_INTERACTION,int,4byte,,,count
eNB E-RAB Release Request,,,,14,"cNum, mcID, QCI",
,RelAttbyEnbNbr_CP_CC_TO,int,4byte,,,count
,RelAttbyEnbNbr_S1AP_CU_FAIL,int,4byte,,,count
E-RAB Release,,,,15,"cNum, mcID, QCI",
,RelAttNbr,int,4byte,,,count
,RelSuccNbr,int,4byte,,,count
,RelFailNbr_CP_CC_FAIL,int,4byte,,,count
,RelFailNbr_S1AP_SIG_FAIL,int,4byte,,,count
,RelFailNbr_S1AP_CU_FAIL,int,4byte,,,count
,RelActive,int,4byte,,,count
,RelFailNbr_CP_CC_INTERACTION,int,4byte,,,count
E-RAB activity (UE),,,,73,"cNum, mcID",
,SessionTimeUE,float,4byte,,,msec
,SessionTimeUETot,float,4byte,,,msec
,SessionTimeUECnt,int,4byte,,,count
E-RAB activity (QCI),,,,74,"cNum, mcID, QCI",
,SessionTimeQCI,float,4byte,,,msec
,SessionTimeQCITot,float,4byte,,,msec
,SessionTimeQCICnt,int,4byte,,,count
E-RAB Simultaneous Number,,,,16,"cNum, QCI",
,UsageNbr,float,4byte,,,count
,UsageNbrMax,float,4byte,,,count
,UsageNbrTot,float,4byte,,,count
,UsageNbrCnt,int,4byte,,,count
X2 Handover Out,,,,18,"cNum, tcID, HoCause",
,InterX2OutAtt,int,4byte,,,count
,InterX2OutPrepSucc,int,4byte,,,count
,InterX2OutSucc,int,4byte,,,count
,InterX2OutPrepFail_CP_CC_FAIL,int,4byte,,,count
,InterX2OutPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterX2OutPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterX2OutPrepFail_X2AP_CU_FAIL,int,4byte,,,count
,InterX2OutPrepFail_X2AP_LINK_FAIL,int,4byte,,,count
,InterX2OutPrepFail_X2AP_RP_TO,int,4byte,,,count
,InterX2OutPrepFail_X2AP_SIG_FAIL,int,4byte,,,count
,InterX2OutFail_CP_CC_TO,int,4byte,,,count
,InterX2OutFail_CP_CC_FAIL,int,4byte,,,count
,InterX2OutFail_UP_GTP_FAIL,int,4byte,,,count
,InterX2OutFail_UP_MAC_FAIL,int,4byte,,,count
,InterX2OutFail_UP_PDCP_FAIL,int,4byte,,,count
,InterX2OutFail_UP_RLC_FAIL,int,4byte,,,count
,InterX2OutFail_RRC_SIG_FAIL,int,4byte,,,count
,InterX2OutFail_S1AP_CU_FAIL,int,4byte,,,count
,InterX2OutFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterX2OutFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterX2OutFail_X2AP_CU_FAIL,int,4byte,,,count
,InterX2OutFail_X2AP_LINK_FAIL,int,4byte,,,count
,InterX2OutFail_X2AP_RO_TO,int,4byte,,,count
,InterX2OutFail_X2AP_SIG_FAIL,int,4byte,,,count
,InterX2OutCnt,int,4byte,,,count
,InterX2OutCid,int,4byte,,,tcID
X2 Handover In,,,,19,"cNum, HoCause",
,InterX2InAtt,int,4byte,,,count
,InterX2InPrepSucc,int,4byte,,,count
,InterX2InSucc,int,4byte,,,count
,InterX2InPrepFail_CP_CC_TO,int,4byte,,,count
,InterX2InPrepFail_CP_CC_FAIL,int,4byte,,,count
,InterX2InPrepFail_UP_GTP_FAIL,int,4byte,,,count
,InterX2InPrepFail_UP_MAC_FAIL,int,4byte,,,count
,InterX2InPrepFail_UP_PDCP_FAIL,int,4byte,,,count
,InterX2InPrepFail_UP_RLC_FAIL,int,4byte,,,count
,InterX2InPrepFail_CP_BH_CAC_FAIL,int,4byte,,,count
,"InterX2InPrepFail_CP_CAPA_CAC_FAIL
",int,4byte,,,count
,InterX2InPrepFail_CP_QOS_CAC_FAIL,int,4byte,,,count
,InterX2InPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterX2InPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterX2InPrepFail_X2AP_CU_FAIL,int,4byte,,,count
,InterX2InPrepFail_X2AP_LINK_FAIL,int,4byte,,,count
,InterX2InPrepFail_X2AP_SIG_FAIL,int,4byte,,,count
,InterX2InFail_CP_CC_TO,int,4byte,,,count
,InterX2InFail_CP_CC_FAIL,int,4byte,,,count
,InterX2InFail_UP_GTP_FAIL,int,4byte,,,count
,InterX2InFail_UP_MAC_FAIL,int,4byte,,,count
,InterX2InFail_UP_PDCP_FAIL,int,4byte,,,count
,InterX2InFail_UP_RLC_FAIL,int,4byte,,,count
,InterX2InFail_RRC_HC_TO,int,4byte,,,count
,InterX2InFail_RRC_SIG_FAIL,int,4byte,,,count
,InterX2InFail_S1AP_CU_FAIL,int,4byte,,,count
,InterX2InFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterX2InFail_S1AP_PATH_TO,int,4byte,,,count
,InterX2InFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterX2InFail_X2AP_CU_FAIL,int,4byte,,,count
,InterX2InFail_X2AP_LINK_FAIL,int,4byte,,,count
,InterX2InFail_X2AP_SIG_FAIL,int,4byte,,,count
,InterX2InFail_X2AP_SIG_TO,int,4byte,,,count
,InterX2InFail_X2AP_DIFF_CSG_ID_ERROR,int,4byte,,,count
,InterX2InFail_X2AP_Missing_CellAccessMode,int,4byte,,,count
S1 Handover Out,,,,20,"cNum, tcID, HoCause",
,InterS1OutAtt,int,4byte,,,count
,InterS1OutPrepSucc,int,4byte,,,count
,InterS1OutSucc,int,4byte,,,count
,InterS1OutPrepFail_CP_CC_FAIL,int,4byte,,,count
,InterS1OutPrepFail_S1AP_CU_FAIL,int,4byte,,,count
,InterS1OutPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterS1OutPrepFail_S1AP_RP_TO,int,4byte,,,count
,InterS1OutPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterS1OutFail_CP_CC_TO,int,4byte,,,count
,InterS1OutFail_CP_CC_FAIL,int,4byte,,,count
,InterS1OutFail_UP_GTP_FAIL,int,4byte,,,count
,InterS1OutFail_UP_MAC_FAIL,int,4byte,,,count
,InterS1OutFail_UP_PDCP_FAIL,int,4byte,,,count
,InterS1OutFail_UP_RLC_FAIL,int,4byte,,,count
,InterS1OutFail_RRC_SIG_FAIL,int,4byte,,,count
,InterS1OutFail_S1AP_CU_FAIL,int,4byte,,,count
,InterS1OutFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterS1OutFail_S1AP_RO_TO,int,4byte,,,count
,InterS1OutFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterS1OutCnt,int,4byte,,,count
,InterS1OutCid,int,4byte,,,tcID
S1 Handover In,,,,21,"cNum, HoCause",
,InterS1InAtt,int,4byte,,,count
,InterS1InPrepSucc,int,4byte,,,count
,InterS1InSucc,int,4byte,,,count
,InterS1InPrepFail_CP_CC_TO,int,4byte,,,count
,InterS1InPrepFail_CP_CC_FAIL,int,4byte,,,count
,InterS1InPrepFail_UP_GTP_FAIL,int,4byte,,,count
,InterS1InPrepFail_UP_MAC_FAIL,int,4byte,,,count
,InterS1InPrepFail_UP_PDCP_FAIL,int,4byte,,,count
,InterS1InPrepFail_UP_RLC_FAIL,int,4byte,,,count
,InterS1InPrepFail_CP_BH_CAC_FAIL,int,4byte,,,count
,"InterS1InPrepFail_CP_CAPA_CAC_FAIL
",int,4byte,,,count
,InterS1InPrepFail_CP_QOS_CAC_FAIL,int,4byte,,,count
,InterS1InPrepFail_S1AP_CU_FAIL,int,4byte,,,count
,InterS1InPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterS1InPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterS1InFail_CP_CC_TO,int,4byte,,,count
,InterS1InFail_CP_CC_FAIL,int,4byte,,,count
,InterS1InFail_UP_GTP_FAIL,int,4byte,,,count
,InterS1InFail_UP_MAC_FAIL,int,4byte,,,count
,InterS1InFail_UP_PDCP_FAIL,int,4byte,,,count
,InterS1InFail_UP_RLC_FAIL,int,4byte,,,count
,InterS1InFail_RRC_HC_TO,int,4byte,,,count
,InterS1InFail_RRC_SIG_FAIL,int,4byte,,,count
,InterS1InFail_S1AP_CU_FAIL,int,4byte,,,count
,InterS1InFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterS1InFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterS1InFail_S1AP_SIG_TO,int,4byte,,,count
"Handover Time(Average, Max)",,,,23,"cNum, scID",
,IntraHOTime,float,4byte,,,msec
,IntraHOTimeMax,float,4byte,,,msec
,IntraHOTimeTot,float,4byte,,,msec
,IntraHOTimeCnt,int,4byte,,,count
,S1HOTime,float,4byte,,,msec
,S1HOTimeMax,float,4byte,,,msec
,S1HOTimeTot,float,4byte,,,msec
,S1HOTimeCnt,int,4byte,,,count
,X2HOTime,float,4byte,,,msec
,X2HOTimeMax,float,4byte,,,msec
,X2HOTimeTot,float,4byte,,,msec
,X2HOTimeCnt,int,4byte,,,count
,HoTimeCnt,int,4byte,,,count
,HoTimeCid,int,4byte,,,scID
Outgoing Intra-Frequency Handover,,,,133,cNum,
,IntraFreqOutAtt,int,4byte,,,count
,IntraFreqOutPrepSucc,int,4byte,,,count
,IntraFreqOutSucc,int,4byte,,,count
,IntraFreqOutPrepFail_CP_CC_FAIL,int,4byte,,,count
,IntraFreqOutPrepFail_S1AP_CU_FAIL,int,4byte,,,count
,IntraFreqOutPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,IntraFreqOutPrepFail_S1AP_RP_TO,int,4byte,,,count
,IntraFreqOutPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
,IntraFreqOutPrepFail_X2AP_CU_FAIL,int,4byte,,,count
,IntraFreqOutPrepFail_X2AP_LINK_FAIL,int,4byte,,,count
,IntraFreqOutPrepFail_X2AP_RP_TO,int,4byte,,,count
,IntraFreqOutPrepFail_X2AP_SIG_FAIL,int,4byte,,,count
,IntraFreqOutFail_CP_CC_TO,int,4byte,,,count
,IntraFreqOutFail_CP_CC_FAIL,int,4byte,,,count
,IntraFreqOutFail_UP_GTP_FAIL,int,4byte,,,count
,IntraFreqOutFail_UP_MAC_FAIL,int,4byte,,,count
,IntraFreqOutFail_UP_PDCP_FAIL,int,4byte,,,count
,IntraFreqOutFail_UP_RLC_FAIL,int,4byte,,,count
,IntraFreqOutFail_RRC_SIG_FAIL,int,4byte,,,count
,IntraFreqOutFail_S1AP_CU_FAIL,int,4byte,,,count
,IntraFreqOutFail_S1AP_LINK_FAIL,int,4byte,,,count
,IntraFreqOutFail_S1AP_RO_TO,int,4byte,,,count
,IntraFreqOutFail_S1AP_SIG_FAIL,int,4byte,,,count
,IntraFreqOutFail_X2AP_CU_FAIL,int,4byte,,,count
,IntraFreqOutFail_X2AP_LINK_FAIL,int,4byte,,,count
,IntraFreqOutFail_X2AP_RO_TO,int,4byte,,,count
,IntraFreqOutFail_X2AP_SIG_FAIL,int,4byte,,,count
Outgoing Inter-frequency Handover with Measurment Gap,,,,134,"cNum, TargetEarfcnDl",
,InterFreqMeasGapOutAtt,int,4byte,,,count
,InterFreqMeasGapOutPrepSucc,int,4byte,,,count
,InterFreqMeasGapOutSucc,int,4byte,,,count
,InterFreqMeasGapOutPrepFail_CP_CC_FAIL,int,4byte,,,count
,InterFreqMeasGapOutPrepFail_S1AP_CU_FAIL,int,4byte,,,count
,InterFreqMeasGapOutPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterFreqMeasGapOutPrepFail_S1AP_RP_TO,int,4byte,,,count
,InterFreqMeasGapOutPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
