MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14400.000,0,32.8305554,-96.7333445,0.0,0.00,0.00,0.00,0.000,1,4,1.00,0.0,0.0,0.0,282842.7,1,0,1,300,5139,213703752,4,0x01a9,0,1,0,-76,0,0.0,0.00,0.00,11,0,0,0,11505664.00,0.00,0.00,11505664.00,0.00,10000.00,200000.00,200000.00,100.00,0.00,0.00,0,0.00,0.00,0.00,0x0040,32.8305554,-96.7333445,0.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310008064034187F,1817,2014/11/02,04:00:00.000,0.00,0.00,0.0,0,none,none,20000,546,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,362,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.895,1,42.2899025,-71.8002245,155.8,0.00,0.00,0.00,0.000,5,1,0.04,821.7,826.9,100.0,1049.2,1,0,1,116,4391,213704159,4,0x0180,0,1,1,-68,0,0.0,273.90,0.00,11,5,15,8,675026.56,-2116.00,19.36,683598.24,4.00,10000.00,744.48,739.24,90.00,166.00,273.90,15,1.00,1.00,1.00,0x0288,42.2899025,-71.8002245,155.80,4,1,1.00,0.00,0.00,0.00,2,2,42.2898954,-71.8002655,152.4,X310003152454861F,1817,2014/11/02,04:01:16.895,0.00,0.00,0.0,0,none,none,20000,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,28,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14473.876,1,39.7338419,-75.2138347,-8.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,17.9,1,0,0,0,-1,213704134,1,0xffffffff,0,0,0,0,0,4.0,-40058.60,0.00,0,0,12,0,139.24,96.04,0.00,179.56,0.00,576.00,16.00,8.00,24.00,39.00,-40058.60,12,0.00,0.00,0.00,0x0010,39.7338419,-75.2138347,-8.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310008562238116F,1817,2014/11/02,04:01:13.876,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14475.815,1,34.9708610,-79.2369604,49.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,135.8,1,0,0,0,-1,213704146,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,9216.00,0.00,0.00,9216.00,0.00,576.00,96.00,96.00,24.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,34.9708610,-79.2369604,49.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310009103051780F,1817,2014/11/02,04:01:15.815,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.436,1,35.8529417,-83.8042343,304.8,0.00,0.00,0.00,0.000,8,1,1.00,253.2,296.0,100.0,5836.0,1,0,1,376,9083,213704150,4,0x011b,0,1,1,-92,0,0.0,4743.60,0.00,11,8,4,8,17030478.24,0.00,0.00,17030478.24,0.00,17030478.24,6190.06,6190.06,6190.10,0.00,4743.60,4,0.59,0.75,1.00,0x0588,35.8529417,-83.8042343,304.80,4,1,1.00,0.00,0.00,0.00,2,5,35.8560623,-83.7839198,270.8,X310008658040170F,1817,2014/11/02,04:01:16.436,0.00,0.00,0.0,0,none,none,20000,1400,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,93,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14472.862,1,44.5110118,-87.9599655,167.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,8688.9,1,0,0,0,-1,213704164,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,37748736.00,0.00,0.00,37748736.00,0.00,9216.00,6144.00,6144.00,96.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,44.5110118,-87.9599655,167.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310006784922605F,1817,2014/11/02,04:01:12.862,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14475.320,1,40.0682095,-75.0422855,2.6,0.00,0.00,0.00,0.000,14,1,0.40,167.6,202.0,100.0,208.5,1,0,1,426,4991,213704138,4,0x0180,0,1,1,-94,0,0.0,754.10,0.00,11,14,4,8,28089.76,-18279.04,33.64,40804.00,-148.84,10000.00,184.20,97.60,79.40,144.00,754.10,4,0.43,0.51,1.00,0x0d88,40.0682095,-75.0422855,2.60,4,1,1.00,0.00,0.00,0.00,2,13,40.0708418,-75.0453210,1.4,X310002152806132F,1817,2014/11/02,04:01:15.320,0.00,0.00,0.0,0,none,none,20000,2386,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14474.634,1,33.9416696,-116.5028358,241.4,0.00,0.00,0.00,0.000,7,1,0.15,165.2,94.6,97.6,37.9,1,0,1,128,4946,213704051,4,0x01a9,1,1,1,-78,6,0.0,617.00,0.15,11,5,6,15,27291.04,3576.04,345.96,8949.16,-2190.24,9525.76,33.32,18.12,19.40,79.00,617.00,6,1.15,0.99,0.96,0x6088,33.9416696,-116.5028358,241.40,1,7,0.00,0.13,0.13,0.00,2,0,33.9408926,-116.5046532,238.8,X310005054215055F,1817,2014/11/02,04:01:14.634,0.00,0.00,0.0,0,none,none,20000,1540,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,2,0x40608,0,10.40, 5.40, 1.00, 1.18,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14475.362,1,42.6660382,-71.3136345,16.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,33.9,1,0,0,0,-1,213704144,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,576.00,0.00,0.00,576.00,0.00,64.00,24.00,24.00,8.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,42.6660382,-71.3136345,16.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310003072350471F,1817,2014/11/02,04:01:15.362,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14477.120,1,29.1103384,-81.0430093,-19.0,0.00,0.00,0.00,0.000,12,1,0.12,125.4,138.1,100.0,67.6,1,0,1,390,801,213704078,4,0x09c2,0,1,1,-104,0,0.0,2802.60,0.00,11,12,4,4,15725.16,-1197.16,-0.64,19099.24,-40.96,10000.00,50.59,44.91,36.30,162.00,2802.60,4,0.47,0.51,1.00,0x0b88,29.1103384,-81.0430093,-19.00,4,1,1.00,0.00,0.00,0.00,2,11,29.1103439,-81.0429854,-19.0,X310003864789028F,1817,2014/11/02,04:01:17.120,0.00,0.00,0.0,0,none,none,20000,1969,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.000,1,39.9110489,-75.4290537,50.2,0.00,0.00,0.00,0.000,16,1,0.19,158.8,127.3,100.0,92.3,1,0,1,62,4473,213704145,4,0x0224,0,1,1,-102,0,0.0,2414.70,0.00,11,16,4,8,25217.44,-6724.00,77.44,16179.84,-129.96,10000.00,76.95,50.95,45.40,118.00,2414.70,4,0.51,0.35,1.00,0x0f88,39.9110489,-75.4290537,50.20,4,1,1.00,0.00,0.00,0.00,2,15,39.8947155,-75.4445039,42.6,X310006106138295F,1817,2014/11/02,04:01:16.000,0.00,0.00,0.0,0,none,none,20000,2686,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14477.295,1,34.3401342,-118.5197515,539.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,34.2,1,0,0,0,-1,213704156,1,0xffffffff,0,0,0,0,0,4.0,0.30,0.00,0,0,12,0,144.00,0.00,0.00,1024.00,0.00,2304.00,32.00,12.00,48.00,0.00,0.30,12,0.00,0.00,0.00,0x0018,34.3401342,-118.5197515,539.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310004068911326F,1817,2014/11/02,04:01:17.295,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14475.744,1,41.0605783,-81.4690943,293.0,0.00,0.00,0.00,0.000,4,4,1.00,1066.6,1066.6,100.0,2262.5,1,0,1,184,1489,213704139,4,0x00f2,0,1,0,-84,0,0.0,289.60,0.00,11,4,15,8,1137635.56,0.00,0.00,1137635.56,0.00,10000.00,1066.55,1066.55,100.00,0.00,289.60,8,1.00,1.00,1.00,0x0002,41.0605783,-81.4690943,297.20,4,1,1.00,0.00,0.00,0.00,2,1,41.0605783,-81.4690943,297.2,X310005673417406F,1817,2014/11/02,04:01:15.744,0.00,0.00,0.0,0,none,none,20000,863,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,21,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.560,1,44.6236060,-73.3509512,16.8,0.00,0.00,0.00,0.000,10,1,0.21,810.5,243.6,100.0,410.3,1,0,1,160,764,213704152,4,0x01a9,0,1,1,-92,0,0.0,12750.00,0.00,11,10,4,3,656748.16,77172.84,1.96,59340.96,40.96,10000.00,395.81,107.91,48.50,82.00,12750.00,4,2.37,0.72,1.00,0x0988,44.6236060,-73.3509512,16.80,4,1,1.00,0.00,0.00,0.00,2,9,44.7017919,-73.4643471,21.0,X310008022335782F,1817,2014/11/02,04:01:16.560,0.00,0.00,0.0,0,none,none,20000,1942,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14477.626,1,43.0418789,-74.8575671,278.8,0.00,0.00,0.00,0.000,4,4,1.00,1529.5,1529.5,100.0,3244.5,1,0,1,56,8498,213704165,4,0x01a9,0,1,0,-74,0,0.0,1093.80,0.00,11,4,15,8,2339064.36,0.00,0.00,2339064.36,0.00,10000.00,1529.47,1529.47,100.00,0.00,1093.80,8,1.00,1.00,1.00,0x0002,43.0418789,-74.8575671,255.20,4,1,1.00,0.00,0.00,0.00,2,1,43.0418789,-74.8575671,255.2,X310007272328681F,1817,2014/11/02,04:01:17.626,0.00,0.00,0.0,0,none,none,20000,586,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14477.050,1,40.9427403,-74.1279851,0.0,0.00,0.00,0.00,0.000,11,1,0.22,216.1,174.3,100.0,137.6,1,0,1,446,773,213704160,4,0x01fb,0,1,1,-86,0,0.0,2353.30,0.00,11,11,4,8,46742.44,-17476.84,46.24,30345.64,-31.36,10000.00,119.22,68.76,49.60,121.00,2353.30,4,0.55,0.49,1.00,0x0a88,40.9427403,-74.1279851,0.00,4,1,1.00,0.00,0.00,0.00,2,10,40.9528313,-74.1157767,-1.2,X310005403437597F,1817,2014/11/02,04:01:17.050,0.00,0.00,0.0,0,none,none,20000,1828,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.725,1,36.1174824,-96.7059884,240.0,0.00,0.00,0.00,0.000,4,4,1.00,3836.3,3836.3,100.0,8137.9,1,0,1,420,345,213703994,4,0x011b,0,1,0,-76,0,0.0,1048.30,0.00,11,4,15,8,14716430.44,0.00,0.00,14716430.44,0.00,10000.00,3836.25,3836.25,100.00,0.00,1048.30,8,1.00,1.00,1.00,0x0002,36.1174824,-96.7059884,261.60,4,1,1.00,0.00,0.00,0.00,2,1,36.1174824,-96.7059884,261.6,X310004056373143F,1817,2014/11/02,04:01:16.725,0.00,0.00,0.0,0,none,none,20000,972,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,1322,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.840,1,40.8420398,-73.0024327,12.2,0.00,0.00,0.00,0.000,18,1,0.27,123.5,146.6,100.0,107.2,1,0,1,66,782,213704158,4,0x024d,0,1,1,-86,0,0.0,2652.00,0.00,11,18,4,8,15276.96,-3226.24,70.56,21491.56,-134.56,10000.00,84.51,65.89,55.90,157.00,2652.00,4,0.36,0.41,1.00,0x0f88,40.8420398,-73.0024327,12.20,4,1,1.00,0.00,0.00,0.00,2,17,40.8116723,-72.9935820,-5.0,X310005163613910F,1817,2014/11/02,04:01:16.840,0.00,0.00,0.0,0,none,none,20000,2482,65535, -1, 65535,FALSE,0,0,FALSE,0,0,13,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
