#20160409.0000, 20160409.0100,  UMP, 00, 00
270,1,0,0,0,0,0,0,19,12,27,34073,347,1,1,3,347,180,
30,1,0,0,4,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
30,1,0,0,5,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
30,1,0,0,6,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
30,1,0,0,7,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
30,1,0,0,8,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
30,1,0,0,9,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
28,0,0,0,0,0,0,0,
27,0,0,0,0,0,0,0,
27,0,0,0,1,0,0,0,
27,0,0,0,2,0,0,0,
27,0,0,0,3,0,0,0,
27,0,0,0,4,0,0,0,
27,0,0,0,5,0,0,0,
27,0,0,0,6,0,0,0,
26,0,0,0,0,0,0,0,
25,0,0,0,0,0,0,0,
24,0,0,0,0,0,0,0,
24,0,0,0,1,0,0,0,
24,0,0,0,2,0,0,0,
24,0,0,0,3,0,0,0,
24,0,0,0,4,0,0,0,
24,0,0,0,5,0,0,0,
24,0,0,0,6,0,0,0,
21,0,0,0,0,0,0,0,
21,0,0,1,0,0,0,0,
19,0,0,0,0,0,0,0,
19,0,0,1,0,0,0,0,
16,1,0,1,0,0,0,0,0.00,0.00,0.00,1800.00,
16,1,0,2,0,0,0,0,0.00,0.00,0.00,1800.00,
16,1,0,3,0,0,0,0,0.00,0.00,0.00,1800.00,
16,1,0,4,0,0,0,0,0.00,0.00,0.00,1800.00,
16,1,0,5,0,0,0,0,0.00,0.00,0.00,1800.00,
16,1,0,6,0,0,0,0,0.00,0.00,0.00,1800.00,
16,1,0,7,0,0,0,0,0.00,0.00,0.00,1800.00,
16,1,0,8,0,0,0,0,0.00,0.00,0.00,1800.00,
16,1,0,9,0,0,0,0,0.00,0.00,0.00,1800.00,
15,0,0,0,1,0,0,0,
15,0,0,0,2,0,0,0,
15,0,0,0,3,0,0,0,
15,0,0,0,4,0,0,0,
15,0,0,0,5,0,0,0,
15,0,0,0,6,0,0,0,
15,0,0,0,7,0,0,0,
15,0,0,0,8,0,0,0,
15,0,0,0,9,0,0,0,
14,0,0,0,1,0,0,0,
14,0,0,0,2,0,0,0,
14,0,0,0,3,0,0,0,
14,0,0,0,4,0,0,0,
14,0,0,0,5,0,0,0,
14,0,0,0,6,0,0,0,
14,0,0,0,7,0,0,0,
14,0,0,0,8,0,0,0,
14,0,0,0,9,0,0,0,
13,0,0,0,1,0,0,0,
13,0,0,0,2,0,0,0,
13,0,0,0,3,0,0,0,
13,0,0,0,4,0,0,0,
13,0,0,0,5,0,0,0,
13,0,0,0,6,0,0,0,
13,0,0,0,7,0,0,0,
13,0,0,0,8,0,0,0,
13,0,0,0,9,0,0,0,
12,0,0,0,1,0,0,0,
12,0,0,0,2,0,0,0,
12,0,0,0,3,0,0,0,
12,0,0,0,4,0,0,0,
12,0,0,0,5,0,0,0,
12,0,0,0,6,0,0,0,
12,0,0,0,7,0,0,0,
12,0,0,0,8,0,0,0,
12,0,0,0,9,0,0,0,
11,0,0,0,1,0,0,0,
11,0,0,0,2,0,0,0,
11,0,0,0,3,0,0,0,
11,0,0,0,4,0,0,0,
11,0,0,0,5,0,0,0,
11,0,0,0,6,0,0,0,
11,0,0,0,7,0,0,0,
11,0,0,0,8,0,0,0,
11,0,0,0,9,0,0,0,
10,0,0,0,1,0,0,0,
10,0,0,0,2,0,0,0,
10,0,0,0,3,0,0,0,
10,0,0,0,4,0,0,0,
10,0,0,0,5,0,0,0,
10,0,0,0,6,0,0,0,
10,0,0,0,7,0,0,0,
10,0,0,0,8,0,0,0,
10,0,0,0,9,0,0,0,
9,0,0,0,1,0,0,0,
9,0,0,0,2,0,0,0,
9,0,0,0,3,0,0,0,
9,0,0,0,4,0,0,0,
9,0,0,0,5,0,0,0,
9,0,0,0,6,0,0,0,
9,0,0,0,7,0,0,0,
9,0,0,0,8,0,0,0,
9,0,0,0,9,0,0,0,
8,0,0,0,0,1,0,0,
8,0,0,0,0,2,0,0,
8,0,0,0,0,3,0,0,
8,0,0,0,0,4,0,0,
8,0,0,0,0,5,0,0,
8,0,0,0,0,6,0,0,
8,0,0,0,0,7,0,0,
8,0,0,0,0,8,0,0,
8,0,0,0,0,9,0,0,
8,0,0,0,1,1,0,0,
8,0,0,0,1,2,0,0,
8,0,0,0,1,3,0,0,
8,0,0,0,1,4,0,0,
8,0,0,0,1,5,0,0,
8,0,0,0,1,6,0,0,
8,0,0,0,1,7,0,0,
8,0,0,0,1,8,0,0,
8,0,0,0,1,9,0,0,
8,0,0,0,2,1,0,0,
8,0,0,0,2,2,0,0,
8,0,0,0,2,3,0,0,
8,0,0,0,2,4,0,0,
8,0,0,0,2,5,0,0,
8,0,0,0,2,6,0,0,
8,0,0,0,2,7,0,0,
8,0,0,0,2,8,0,0,
8,0,0,0,2,9,0,0,
8,0,0,0,3,1,0,0,
8,0,0,0,3,2,0,0,
8,0,0,0,3,3,0,0,
8,0,0,0,3,4,0,0,
8,0,0,0,3,5,0,0,
8,0,0,0,3,6,0,0,
8,0,0,0,3,7,0,0,
8,0,0,0,3,8,0,0,
8,0,0,0,3,9,0,0,
8,0,0,0,4,1,0,0,
8,0,0,0,4,2,0,0,
8,0,0,0,4,3,0,0,
8,0,0,0,4,4,0,0,
8,0,0,0,4,5,0,0,
8,0,0,0,4,6,0,0,
8,0,0,0,4,7,0,0,
8,0,0,0,4,8,0,0,
8,0,0,0,4,9,0,0,
8,0,0,0,5,1,0,0,
8,0,0,0,5,2,0,0,
8,0,0,0,5,3,0,0,
8,0,0,0,5,4,0,0,
8,0,0,0,5,5,0,0,
8,0,0,0,5,6,0,0,
8,0,0,0,5,7,0,0,
8,0,0,0,5,8,0,0,
8,0,0,0,5,9,0,0,
8,0,0,0,6,1,0,0,
8,0,0,0,6,2,0,0,
8,0,0,0,6,3,0,0,
8,0,0,0,6,4,0,0,
8,0,0,0,6,5,0,0,
8,0,0,0,6,6,0,0,
8,0,0,0,6,7,0,0,
8,0,0,0,6,8,0,0,
8,0,0,0,6,9,0,0,
7,0,0,0,0,0,0,0,
7,0,0,0,1,0,0,0,
7,0,0,0,2,0,0,0,
7,0,0,0,3,0,0,0,
6,0,0,0,0,0,0,0,
6,0,0,0,1,0,0,0,
6,0,0,0,2,0,0,0,
6,0,0,0,3,0,0,0,
6,0,0,0,4,0,0,0,
6,0,0,0,5,0,0,0,
6,0,0,0,6,0,0,0,
5,1,0,0,0,0,0,0,0.00,0.00,0.00,1800.00,0.00,0.00,0.00,
4,0,0,0,0,0,0,0,
3,0,0,0,0,0,0,0,
3,0,0,0,1,0,0,0,
3,0,0,0,2,0,0,0,
3,0,0,0,3,0,0,0,
2,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,
1,0,0,0,1,0,0,0,
1,0,0,0,2,0,0,0,
1,0,0,0,3,0,0,0,
1,0,0,0,4,0,0,0,
1,0,0,0,5,0,0,0,
1,0,0,0,6,0,0,0,
