BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
F4D9FB2F394E,BBTPNJ33-FDB-01-2,21,InService,04013,311480-0530001,07920,1.2.0.09,2016-04-12 02:38:38,64020,101,102,13,33.435833,-111.796458,AZ,eFemto,311480-FA06E01
F4D9FB2F39E6,BBTPNJ33-FDB-01-2,98,PoweredOff,42101,311480-6147920,07920,1.2.0.08,2016-01-08 03:30:39,64096,105,106,13,39.955417,-75.203472,PA,eFemto,311480-FA1EE00
F4D9FB2F39BC,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F39F6,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F3940,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F3986,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F00B,BBTPNJ33-FDB-01-2,15,PoweredOff,08013,311480-03D1301,926183114,1.2.0.08,2015-11-13 19:23:33,64010,101,102,13,39.964375,-105.113333,CO,eFemto,311480-FA04F00
7CF854000276,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.19,2016-03-22 19:53:32,64132,103,104,4,32.986111,-96.701458,TX,eFemto,311480-FA29621
7CF854000277,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.19,2016-03-30 17:20:01,64132,103,104,13,32.986111,-96.701458,TX,eFemto,311480-FA29633
7CF854000259,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.19,2016-04-07 16:15:32,64132,103,104,13,32.986111,-96.701458,TX,eFemto,311480-FA29610
F4D9FB75DE8B,BBTPNJ33-FDB-01-2,84,InService,36061,311480-1482F01,015813955,1.2.0.09,2016-04-12 01:13:13,64078,105,106,13,40.707153,-74.013264,NY,eFemto,311480-FA1AA00
7CF85400024E,BBTPNJ33-FDB-01-2,88,InService,34035,311480-1588001,07920,1.0.0.19,2016-04-12 01:47:11,64078,105,106,13,40.651528,-74.572569,NJ,eFemto,311480-FA1BD10
7CF854000253,BBTPNJ33-FDB-01-2,131,InService,48085,311480-200C901,07920,1.0.0.19,2016-04-12 01:46:19,64132,103,104,13,33.182986,-96.763958,TX,eFemto,311480-FA2960E
7CF854000254,BBTPNJ33-FDB-01-2,90,PoweredOff,34027,311480-1608622,07920,1.0.0.19,2016-04-05 02:14:48,64078,105,106,13,40.886250,-74.439306,NJ,eFemto,311480-FA1C805
7CF854000264,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000272,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000288,BBTPNJ33-FDB-01-2,85,InService,36103,311480-14F2D03,07920,1.0.0.19,2016-04-12 02:33:25,64078,105,106,13,40.856736,-73.147431,NY,eFemto,311480-FA1AF02
7CF854000289,BBTPNJ33-FDB-01-2,131,PoweredOff,48121,311480-1FFCA01,07920,1.0.0.19,2016-04-11 13:25:51,64132,103,104,13,33.225278,-96.875486,TX,eFemto,311480-FA29603
7CF854000296,BBTPNJ33-FDB-01-2,137,PoweredOff,48491,311480-2181616,07920,1.0.0.17,2016-02-26 16:54:37,64132,103,104,13,30.492431,-97.792500,TX,eFemto,311480-FA2B300
F4D9FB75E9C1,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A13D01,30043,1.2.0.08,2015-11-20 13:27:48,64168,103,104,13,34.108403,-84.229931,GA,eFemto,311480-FA36404
F4D9FB75E655,BBTPNJ33-FDB-01-2,174,PoweredOff,13113,311480-2A92D03,30043,1.2.0.08,2016-03-08 08:47:21,64168,103,104,13,33.397847,-84.591042,GA,eFemto,311480-FA36D00
F4D9FB75E9D5,BBTPNJ33-FDB-01-2,173,PoweredOff,13121,311480-2A46C02,30043,1.2.0.08,2016-02-26 17:26:40,64168,103,104,13,33.774097,-84.418125,GA,eFemto,311480-FA36705
F4D9FB75E9BD,BBTPNJ33-FDB-01-2,168,PoweredOff,01073,311480-290F701,30043,1.2.0.08,2016-02-05 13:41:15,64168,103,104,13,33.501944,-86.807153,AL,eFemto,311480-FA34D08
F4D9FB75E7C7,BBTPNJ33-FDB-01-2,168,InService,01073,311480-2923E01,30043,1.2.0.09,2016-04-12 03:13:13,64168,103,104,13,33.525000,-86.809792,AL,eFemto,311480-FA34D0B
F4D9FB75EDA7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,770362311,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E6C9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1EF,BBTPNJ33-FDB-01-2,224,PoweredOff,26125,311480-36B6A01,496869101,1.2.0.06,2015-09-03 15:50:26,64224,107,108,13,42.467986,-83.233125,MI,eFemto,311480-FA46401
F4D9FB75EB73,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECA3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F203,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECF7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EC33,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EBB1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1B7,BBTPNJ33-FDB-01-2,228,PoweredOff,26065,311480-37D720C,496869101,1.2.0.08,2016-01-24 20:20:21,64224,107,108,13,42.685417,-84.302153,MI,eFemto,311480-FA47C03
F4D9FB75EB19,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F311,BBTPNJ33-FDB-01-2,87,InService,34017,311480-1548401,07920,1.2.0.09,2016-04-12 02:57:55,64078,105,106,13,40.740556,-74.156458,NJ,eFemto,311480-FA1B900
F4D9FB75F00F,BBTPNJ33-FDB-01-2,80,InService,36061,311480-13BB702,10994,1.2.0.09,2016-04-12 01:12:20,64078,105,106,13,40.764444,-73.954792,NY,eFemto,311480-FA19600
F4D9FB75F1B5,BBTPNJ33-FDB-01-2,228,PoweredOff,26065,311480-37CF10C,480755041,1.2.0.08,2015-11-30 20:22:56,64224,107,108,13,42.762014,-84.513889,MI,eFemto,311480-FA47801
F4D9FB75EF4B,BBTPNJ33-FDB-01-2,26,InService,35013,311480-0676D01,88001,1.2.0.09,2016-04-12 02:38:41,64020,101,102,13,32.312431,-106.755139,NM,eFemto,311480-FA08700
F4D9FB75E437,BBTPNJ33-FDB-01-2,173,InService,13135,311480-2A5F420,30043,1.2.0.09,2016-04-12 00:56:11,64168,103,104,13,33.925694,-84.221528,GA,eFemto,311480-FA3670F
F4D9FB75E2A7,BBTPNJ33-FDB-01-2,172,PoweredOff,13121,311480-2A0AE03,30043,1.2.0.08,2016-03-29 18:36:06,64168,103,104,13,34.029306,-84.337639,GA,eFemto,311480-FA36014
F4D9FB75E43F,BBTPNJ33-FDB-01-2,172,InService,13121,311480-2A1FB01,30043,1.2.0.09,2016-04-12 03:08:56,64168,103,104,13,34.094792,-84.258750,GA,eFemto,311480-FA36402
F4D9FB75E5C5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,30043,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E57D,BBTPNJ33-FDB-01-2,168,InService,01125,311480-293EE01,30043,1.2.0.09,2016-04-12 03:11:46,64168,103,104,13,33.113542,-87.553194,AL,eFemto,311480-FA34D03
F4D9FB75E479,BBTPNJ33-FDB-01-2,174,InService,13247,311480-2A96A02,30043,1.2.0.09,2016-04-12 03:09:04,64168,103,104,13,33.630694,-83.956181,GA,eFemto,311480-FA36D0E
F4D9FB75E445,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,30043,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E493,BBTPNJ33-FDB-01-2,168,PoweredOff,01103,311480-725C90C,30043,1.2.0.08,2016-01-13 19:46:00,64168,103,104,13,34.630764,-87.039306,AL,eFemto,311480-FA34D05
F4D9FB75F8C7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F7E3,BBTPNJ33-FDB-01-2,47,InService,06059,311480-54C1C0C,920818847,1.2.0.09,2016-04-12 02:36:53,64040,101,102,13,33.716458,-117.819583,CA,eFemto,311480-FA0F200
F4D9FB75F663,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F57F,BBTPNJ33-FDB-01-2,43,InService,06059,311480-0AB8101,920818847,1.2.0.09,2016-04-12 02:39:25,64040,101,102,13,33.801806,-118.029167,CA,eFemto,311480-FA0DE00
F4D9FB75F8B9,BBTPNJ33-FDB-01-2,40,PoweredOff,06073,311480-09DAB03,920818847,1.2.0.08,2016-02-26 03:50:48,64040,101,102,13,32.864375,-117.254306,CA,eFemto,311480-FA0CD04
F4D9FB75F657,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F7CD,BBTPNJ33-FDB-01-2,44,InService,06065,311480-0AC7801,920818847,1.2.0.09,2016-04-12 03:26:01,64040,101,102,4,33.680000,-117.198264,CA,eFemto,311480-FA0E200
F4D9FB75F669,BBTPNJ33-FDB-01-2,52,PoweredOff,06037,311480-0CB9C01,920818847,1.2.0.08,2016-01-05 03:39:12,64040,101,102,13,34.073750,-118.394167,CA,eFemto,311480-FA10800
F4D9FB75F8C5,BBTPNJ33-FDB-01-2,41,PoweredOff,06037,311480-0A2BB01,920818847,1.2.0.08,2016-03-04 23:54:01,64040,101,102,13,34.006319,-118.491667,CA,eFemto,311480-FA0D201
F4D9FB75F7D9,BBTPNJ33-FDB-01-2,47,InService,06059,311480-0B80B01,920818847,1.2.0.09,2016-04-12 02:36:06,64040,101,102,13,33.798194,-117.831667,CA,eFemto,311480-FA0F201
F4D9FB75F82B,BBTPNJ33-FDB-01-2,43,InService,06037,311480-53E660C,920818847,1.2.0.09,2016-04-12 02:34:29,64040,101,102,13,34.012083,-118.409444,CA,eFemto,311480-FA0DF04
F4D9FB75EC71,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F83F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F86F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F427,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000298,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.17,2015-12-18 21:35:22,64132,103,104,13,32.986111,-96.701458,TX,eFemto,311480-FA29619
7CF85400029A,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000382,BBTPNJ33-FDB-01-2,15,InService,08123,311480-03B070C,07920,1.0.0.19,2016-04-12 03:04:06,64010,101,102,13,40.142500,-104.960417,CO,eFemto,311480-FA05000
7CF85400026A,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000271,BBTPNJ33-FDB-01-2,86,InService,34003,311480-1531A02,07920,1.0.0.19,2016-04-12 01:32:35,64078,105,106,13,40.935139,-74.089583,NJ,eFemto,311480-FA1B501
7CF854000297,BBTPNJ33-FDB-01-2,131,InService,48085,311480-200D403,07920,1.0.0.19,2016-04-12 03:13:07,64132,103,104,13,33.003750,-96.639167,TX,eFemto,311480-FA2962E
7CF854000251,BBTPNJ33-FDB-01-2,85,InService,36103,311480-14F2D03,07920,1.0.0.19,2016-04-12 02:33:24,64078,105,106,13,40.856597,-73.147292,NY,eFemto,311480-FA1AF03
F4D9FB7665DB,BBTPNJ33-FDB-01-2,111,InService,24009,311480-1B26801,206574120,1.2.0.09,2016-04-12 01:24:26,64106,105,106,13,38.326667,-76.426042,MD,eFemto,311480-FA22F00
7CF854000252,BBTPNJ33-FDB-01-2,90,InService,34027,311480-15F9201,07920,1.0.0.19,2016-04-12 03:05:21,64078,105,106,13,40.837431,-74.534653,NJ,eFemto,311480-FA1C804
7CF85400033A,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400033D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400034A,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000351,BBTPNJ33-FDB-01-2,253,PoweredOff,39049,311480-3DD9201,07920,1.0.0.17,2015-12-10 17:57:09,64248,107,108,13,40.080069,-83.019931,OH,eFemto,311480-FA4F800
7CF854000354,BBTPNJ33-FDB-01-2,247,PoweredOff,39133,311480-3C5C601,07920,1.0.0.19,2016-03-26 14:08:39,64248,107,108,13,41.334722,-81.371111,OH,eFemto,311480-FA4D801
7CF854000355,BBTPNJ33-FDB-01-2,206,InService,17201,311480-3257E0C,07920,1.0.0.17,2016-04-11 20:04:50,64202,107,108,13,42.312639,-88.990764,IL,eFemto,311480-FA40A02
F4D9FB2F39D6,BBTPNJ33-FDB-01-2,137,PoweredOff,48491,311480-2181602,07920,1.2.0.07,2015-10-23 21:41:11,64132,103,104,13,30.492500,-97.792222,TX,eFemto,311480-FA2B100
F4D9FB75EC61,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EC47,BBTPNJ33-FDB-01-2,225,PoweredOff,26125,311480-3708701,496869101,1.2.0.08,2016-02-23 15:44:30,64224,107,108,13,42.697361,-83.250347,MI,eFemto,311480-FA46B02
F4D9FB75EF79,BBTPNJ33-FDB-01-2,228,InService,26159,311480-37AC401,496869101,1.2.0.09,2016-04-12 02:58:24,64224,107,108,13,42.213194,-85.795486,MI,eFemto,311480-FA47B00
F4D9FB75EBD7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1B3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EC6B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F398E,BBTPNJ33-FDB-01-2,89,PoweredOff,34025,311480-15C6901,76262,1.2.0.08,2016-02-10 21:31:55,64078,105,106,13,40.214236,-74.240903,NJ,eFemto,311480-FA1C401
F4D9FB75DC93,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-1588001,07920,1.2.0.09,2016-04-07 16:29:46,64078,105,106,13,40.651528,-74.572986,NJ,eFemto,311480-FA1BD23
F4D9FB75EC65,BBTPNJ33-FDB-01-2,228,Locked,26065,311480-37CF10C,496869101,1.2.0.09,2016-04-01 18:42:55,64224,107,108,13,42.762083,-84.513889,MI,eFemto,311480-FA47C00
F4D9FB75EC31,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EC5F,BBTPNJ33-FDB-01-2,228,InService,26159,311480-37AC401,496869101,1.2.0.09,2016-04-12 02:10:28,64224,107,108,13,42.213542,-85.796250,MI,eFemto,311480-FA47B01
F4D9FB75EB0F,BBTPNJ33-FDB-01-2,227,InService,26049,311480-37A1A01,496869101,1.2.0.09,2016-04-12 02:20:20,64224,107,108,13,42.875903,-83.632778,MI,eFemto,311480-FA47301
F4D9FB75EB1B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,496869101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1E3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,77067,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F33D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,77067,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E481,BBTPNJ33-FDB-01-2,168,PoweredOff,01089,311480-290DB02,352332012,1.2.0.09,2016-04-08 15:17:31,64168,103,104,13,34.780139,-86.702569,AL,eFemto,311480-FA34D0F
F4D9FB75E627,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,30043,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E41F,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A13D01,30043,1.2.0.09,2016-04-05 10:02:43,64168,103,104,13,34.108542,-84.229861,GA,eFemto,311480-FA3640F
F4D9FB75E42F,BBTPNJ33-FDB-01-2,173,PoweredOff,13089,311480-2A5FC0C,30043,1.2.0.08,2016-03-22 23:29:41,64168,103,104,13,33.751389,-84.169583,GA,eFemto,311480-FA3671A
F4D9FB75E443,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A13D01,30043,1.2.0.08,2016-03-03 21:02:40,64168,103,104,13,34.108681,-84.229861,GA,eFemto,311480-FA3640C
F4D9FB75E4C5,BBTPNJ33-FDB-01-2,172,InService,13121,311480-2A27603,30043,1.2.0.09,2016-04-12 02:48:34,64168,103,104,4,34.026181,-84.303819,GA,eFemto,311480-FA36018
F4D9FB75E519,BBTPNJ33-FDB-01-2,172,InService,13115,311480-2A24A01,30043,1.2.0.09,2016-04-12 02:40:11,64168,103,104,13,34.288819,-85.211319,GA,eFemto,311480-FA36006
F4D9FB75E32B,BBTPNJ33-FDB-01-2,168,PoweredOff,01073,311480-2906701,30043,1.2.0.08,2015-11-11 08:18:03,64168,103,104,13,33.501319,-86.753542,AL,eFemto,311480-FA34C00
F4D9FB75E359,BBTPNJ33-FDB-01-2,175,InService,13191,311480-2ADCE16,30043,1.2.0.09,2016-04-12 03:09:50,64168,103,104,13,31.417153,-81.456458,GA,eFemto,311480-FA37000
F4D9FB75E537,BBTPNJ33-FDB-01-2,173,InService,13135,311480-2A4A20C,30043,1.2.0.09,2016-04-12 03:08:36,64168,103,104,13,33.954236,-84.113333,GA,eFemto,311480-FA3670D
F4D9FB75E4D1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,30043,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E483,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,30043,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E583,BBTPNJ33-FDB-01-2,161,PoweredOff,47187,311480-7092A0C,28273,1.2.0.05,2015-09-19 03:31:49,64152,103,104,13,36.032361,-86.813750,TN,eFemto,311480-FA32901
F4D9FB75F421,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F41F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E469,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F42F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F26F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E89D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EAFB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E951,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F431,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F23F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F2C5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F2E1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F425,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E97B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F423,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E8A5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F42B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E4EF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1BF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F2C9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E8A1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EE69,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F269,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000361,BBTPNJ33-FDB-01-2,172,InService,13121,311480-2A20720,07920,1.0.0.19,2016-04-11 22:25:57,64168,103,104,13,34.062847,-84.231111,GA,eFemto,311480-FA3601B
7CF854000362,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-200C801,07920,1.0.0.17,2016-01-08 12:14:15,64132,103,104,13,33.139722,-96.731736,TX,eFemto,311480-FA29618
7CF854000366,BBTPNJ33-FDB-01-2,153,PoweredOff,45045,311480-6EA0C0C,07920,1.0.0.17,2015-12-17 07:19:07,64152,103,104,13,35.050278,-82.516875,SC,eFemto,311480-FA30300
7CF85400036C,BBTPNJ33-FDB-01-2,47,PoweredOff,06059,311480-0B99E04,07920,1.0.0.19,2016-03-13 00:37:37,64040,101,102,13,33.531458,-117.643750,CA,eFemto,311480-FA0F202
